Temperature,Time
-3.45105718398497,58.55
-3.47653808006868,58.6
-3.50748011305745,58.65
-3.53939672189489,58.7
-3.56577652586441,58.75
-3.59949189315068,58.8
-3.62426584359747,58.85
-3.6599081882157,58.9
-3.68592372620617,58.95
-3.71519459507471,59
-3.7481567788152,59.05
-3.77478214463417,59.1
-3.8056643303525,59.15
-3.83508224650717,59.2
-3.86544877603944,59.25
-3.89363852318763,59.3
-3.92428218931502,59.35
-3.95234528557216,59.4
-3.98455864414507,59.45
-4.00932011764866,59.5
-4.04439955788001,59.55
-4.06947798094245,59.6
-4.09856259582722,59.65
-4.13120838589299,59.7
-4.15745885952896,59.75
-4.18744406146578,59.8
-4.21610675031849,59.85
-4.24618273174804,59.9
-4.2714939232564,59.95
-4.3070853159212,60
