Temperature,Time
1.9196103934259,59.1
1.89146502312292,59.15
1.86405835287314,59.2
1.83587771974476,59.25
1.8089780578083,59.3
1.78036058583172,59.35
1.75325477614984,59.4
1.72325682984393,59.45
1.69798407851874,59.5
1.66583926479092,59.55
1.63990180017379,59.6
1.61142764302241,59.65
1.58028580982545,59.7
1.55307629422333,59.75
1.52337230145667,59.8
1.49428985299028,59.85
1.4640539973114,59.9
1.43682614904532,59.95
1.40254052532924,60
