Temperature,Time
-4.53412304242642,58.35
-4.55940453905799,58.4
-4.58534403466092,58.45
-4.6052083781118,58.5
-4.63598351065082,58.55
-4.65532906171734,58.6
-4.68056761165201,58.65
-4.70656430634301,58.7
-4.72644683320578,58.75
-4.75408405442158,58.8
-4.77189513188227,58.85
-4.80125162751949,58.9
-4.81990307681843,58.95
-4.84206469124592,59
-4.86788658344307,59.05
-4.88663415490186,59.1
-4.90985166587575,59.15
-4.9312096098538,59.2
-4.95333522073332,59.25
-4.97289848911367,59.3
-4.99487751075867,59.35
-5.01382520359419,59.4
-5.03692423544834,59.45
-5.05179875778822,59.5
-5.07746944437514,59.55
-5.09198550126501,59.6
-5.11075025133442,59.65
-5.13286261273362,59.7
-5.14773103053022,59.75
-5.16640171998188,59.8
-5.18327081815011,59.85
-5.20125969586053,59.9
-5.2138856670939,59.95
-5.23699809433606,60
