Temperature,Time
-5.2490679380615,58.25
-5.26433480749461,58.3
-5.27667776815741,58.35
-5.28971955873322,58.4
-5.30304292354055,58.45
-5.30976909141702,58.5
-5.3276353338286,58.55
-5.33290826513871,58.6
-5.34427933632827,58.65
-5.35586290846305,58.7
-5.3606546665485,58.75
-5.37322944250133,58.8
-5.37503659743317,58.85
-5.38857160106352,58.9
-5.39015999773704,58.95
-5.39529639228039,59
-5.40360601019557,59.05
-5.40390178708992,59.1
-5.40853385505682,59.15
-5.41056739471719,59.2
-5.41278994659723,59.25
-5.41175936564224,59.3
-5.41268044312301,59.35
-5.40978113532054,59.4
-5.41046948374304,59.45
-5.40195106052175,59.5
-5.40397959705223,59.55
-5.39336653515181,59.6
-5.38684179552581,59.65
-5.38270224944523,59.7
-5.37001995911459,59.75
-5.36063064044771,59.8
-5.3483598565781,59.85
-5.33619566110389,59.9
-5.3176345776032,59.95
-5.30863338879777,60
