Temperature,Time
-1.97790440225339,58.7
-2.00621290116629,58.75
-2.04120434850518,58.8
-2.06821303352689,58.85
-2.1051004943626,58.9
-2.1334640892195,58.95
-2.16473318797495,59
-2.19949226817045,59.05
-2.22864048639974,59.1
-2.26166572472283,59.15
-2.29350042411494,59.2
-2.32630158219177,59.25
-2.35722535518119,59.3
-2.39045831302803,59.35
-2.42146688162057,59.4
-2.45636398439643,59.45
-2.48460186315629,59.5
-2.5222951464005,59.55
-2.55112565840898,59.6
-2.58356489851974,59.65
-2.61945034195816,59.7
-2.64970363449754,59.75
-2.68339987191803,59.8
-2.71605957608722,59.85
-2.7501610794036,59.9
-2.78002811609986,59.95
-2.81944335388198,60
