Temperature,Time
-5.28896695819412,58.25
-5.3042269246987,58.3
-5.31656345212804,58.35
-5.32959858497458,58.4
-5.34291512678635,58.45
-5.34963570788011,58.5
-5.36749408622808,58.55
-5.37276148124693,58.6
-5.38412577244782,58.65
-5.39570238331362,58.7
-5.40048840864802,58.75
-5.4130558207907,58.8
-5.41485762016367,58.85
-5.42838484673945,58.9
-5.42996763950009,58.95
-5.43509768018197,59
-5.44340015985887,59.05
-5.44369021628864,59.1
-5.44831561100989,59.15
-5.4503428309863,59.2
-5.45255886000348,59.25
-5.45152225076782,59.3
-5.45243676615155,59.35
-5.44953148836402,59.4
-5.45021296001431,59.45
-5.4416893286201,59.5
-5.44371037959434,59.55
-5.43309208779493,59.6
-5.42656121530831,59.65
-5.42241479615245,59.7
-5.40972706923787,59.75
-5.40033149044348,59.8
-5.38805477856329,59.85
-5.37588436552119,59.9
-5.35731814060642,59.95
-5.34830956984814,60
