Temperature,Time
-0.219096441278509,58.95
-0.249147595918998,59
-0.282326831753949,59.05
-0.310687599823666,59.1
-0.342427548675118,59.15
-0.373207232121672,59.2
-0.40488466576835,59.25
-0.43497297842066,59.3
-0.467115997180542,59.35
-0.497379316895092,59.4
-0.53109999518756,59.45
-0.559058389035272,59.5
-0.595313922203729,59.55
-0.623951993951778,59.6
-0.655704929093588,59.65
-0.690588740679004,59.7
-0.720643441384482,59.75
-0.753718167694444,59.8
-0.785973720663321,59.85
-0.819567741469257,59.9
-0.849499569552449,59.95
-0.887885986374158,60
