Time (s),Temperature (C)
56.35,-18.7048377522167
56.4,-18.7298692729934
56.45,-18.7598992750117
56.5,-18.781999367227
56.55,-18.8099704774623
56.6,-18.8365509037324
56.65,-18.8613295727152
56.7,-18.8885709183722
56.75,-18.9111427448788
56.8,-18.9409258942403
56.85,-18.9628610648265
56.9,-18.9908801825559
56.95,-19.0136647672721
57,-19.0413644319151
57.05,-19.0649387388329
57.1,-19.0892650209314
57.15,-19.1163502372837
57.2,-19.1384066848695
57.25,-19.1658820835444
57.3,-19.1861210392285
57.35,-19.2159064772953
57.4,-19.2347128694537
57.45,-19.2619402940854
57.5,-19.2854046740183
57.55,-19.3074956943358
57.6,-19.3337408711941
57.65,-19.3547940677848
57.7,-19.3792757639095
57.75,-19.4013951076868
57.8,-19.4252052010967
57.85,-19.4478094416355
57.9,-19.4698505018902
57.95,-19.4915911508733
58,-19.516366344005
58.05,-19.5361953272718
58.1,-19.5567002831764
58.15,-19.5817286231344
58.2,-19.6010903041016
58.25,-19.6212157967346
58.3,-19.6436405675602
58.35,-19.6636015577322
58.4,-19.6843955998142
58.45,-19.7057100799422
58.5,-19.7210407059953
58.55,-19.7469061269111
58.6,-19.7614643058309
58.65,-19.7817351905649
58.7,-19.8025728972315
58.75,-19.8173459472771
58.8,-19.8395661549528
58.85,-19.8520831251198
58.9,-19.8757291538454
58.95,-19.8887425584547
59,-19.9051337540957
59.05,-19.9248931100208
59.1,-19.937592445023
59.15,-19.9545404181397
59.2,-19.9694886962329
59.25,-19.9850052478493
59.3,-19.9978630506065
59.35,-20.0129032619614
59.4,-20.024806776015
59.45,-20.0405291334044
59.5,-20.0480786883169
59.55,-20.0659119629716
59.6,-20.072616441358
59.65,-20.0833522405889
59.7,-20.0970204028567
59.75,-20.1033681380955
59.8,-20.1132187328674
59.85,-20.1210318594397
59.9,-20.1296300858534
59.95,-20.1327918148531
60,-20.1457465456826
