Time (s),Temperature (C)
58.25,-4.97161277155539
58.3,-4.99377013803093
58.35,-5.01329329179089
58.4,-5.03367396655091
58.45,-5.05456856558521
58.5,-5.06913932940085
58.55,-5.09480240764981
58.6,-5.10847949696279
58.65,-5.12819132200366
58.7,-5.14844844114532
58.75,-5.16228011713008
58.8,-5.18394678904434
58.85,-5.19534009705325
58.9,-5.2184516251433
58.95,-5.23028040146374
59,-5.2456802654375
59.05,-5.26457924387944
59.1,-5.27598260387862
59.15,-5.29185380885457
59.2,-5.30556540210796
59.25,-5.31983288942979
59.3,-5.33125764570372
59.35,-5.34494856565971
59.4,-5.3552859884
59.45,-5.36959966199498
59.5,-5.37525370895764
59.55,-5.39171080157195
59.6,-5.39635165230277
59.65,-5.40524342503511
59.7,-5.41714604137331
59.75,-5.42125802433281
59.8,-5.42903469453495
59.85,-5.4345968002807
59.9,-5.44091951017941
59.95,-5.44146612545291
60,-5.45225248675632
