Time (s),Temperature (C)
56.25,-16.8801072774021
56.3,-16.9124262008242
56.35,-16.9394708315435
56.4,-16.9670097547674
56.45,-16.9991142128748
56.5,-17.0243170378989
56.55,-17.0547093046524
56.6,-17.0840551472186
56.65,-17.1118865710511
56.7,-17.1419907937062
56.75,-17.1680251171078
56.8,-17.2005537741813
56.85,-17.2262878804006
56.9,-17.2574560103709
56.95,-17.2841222214136
57,-17.3152350977722
57.05,-17.3428553808133
57.1,-17.3711780003441
57.15,-17.4021168459872
57.2,-17.4287186732041
57.25,-17.4602379126201
57.3,-17.4854413942694
57.35,-17.5192615335492
57.4,-17.5435084997295
57.45,-17.5752551173177
57.5,-17.6039230114608
57.55,-17.6314324225374
57.6,-17.6628070196494
57.65,-17.6897424778587
57.7,-17.719818608615
57.75,-17.747970649264
57.8,-17.7777792380414
57.85,-17.8067146813789
57.9,-17.8352888474769
57.95,-17.8637216126158
58,-17.895113427133
58.05,-17.9223107529909
58.1,-17.9501394308864
58.15,-17.9822844484491
58.2,-18.0096565693904
58.25,-18.0377664874311
58.3,-18.0681583133765
58.35,-18.0966149211191
58.4,-18.1260173936474
58.45,-18.1561827584715
58.5,-18.1810783497019
58.55,-18.215687379471
58.6,-18.2405397916143
58.65,-18.2705504620407
58.7,-18.3015041159051
58.75,-18.3272277345582
58.8,-18.3598967139504
58.85,-18.3841191555104
58.9,-18.4186292917489
58.95,-18.4440575958151
59,-18.472556383188
59.05,-18.5045674460908
59.1,-18.5305999062812
59.15,-18.5606600469552
59.2,-18.5893522329083
59.25,-18.6189554907626
59.3,-18.6465102987408
59.35,-18.6763963886914
59.4,-18.7038547243833
59.45,-18.7352557173217
59.5,-18.759617031169
59.55,-18.7937518505221
59.6,-18.8184520973887
59.65,-18.8469346312734
59.7,-18.8788146165469
59.75,-18.9046659643072
59.8,-18.934054332065
59.85,-18.9622111808075
59.9,-18.9917245848277
59.95,-19.0167387285326
60,-19.0515059399713
