Temperature,Time
1.59321554735726,59.05
1.56333395275749,59.1
1.53190986098082,59.15
1.50070703304226,59.2
1.46891998788334,59.25
1.43787815722931,59.3
1.40574541915976,59.35
1.37443413788554,59.4
1.34118258764715,59.45
1.31083795789476,59.5
1.27618520428922,59.55
1.24499995622227,59.6
1.2126530052949,59.65
1.17822333657097,59.7
1.14602244897907,59.75
1.11245130594682,59.8
1.07905625255069,59.85
1.04479523520735,59.9
1.0124546788274,59.95
0.975447439605716,60
