Time (s),Temperature (C)
58.65,-158.410264005138
58.7,-158.415712920838
58.75,-158.421030063767
58.8,-158.426554540772
58.85,-158.431858996247
58.9,-158.437465675563
58.95,-158.442853779635
59,-158.448321248298
59.05,-158.453915508898
59.1,-158.459367192676
59.15,-158.464937725258
59.2,-158.470493895821
59.25,-158.476098440747
59.3,-158.481663061675
59.35,-158.487309885023
59.4,-158.492907975254
59.45,-158.498643338882
59.5,-158.504195080261
59.55,-158.510043829362
59.6,-158.515662452177
59.65,-158.521383414812
59.7,-158.527237352513
59.75,-158.5329527292
59.8,-158.538778683112
59.85,-158.544595840062
59.9,-158.55048037004
59.95,-158.556250108313
60,-158.562335629159
