Time (s),Temperature (C)
54.15,-2.7525052873209
54.2,-2.75396254787137
54.25,-2.75548309855543
54.3,-2.75695804058358
54.35,-2.75852548072896
54.4,-2.75996187156056
54.45,-2.76155701993531
54.5,-2.76298161220024
54.55,-2.76460856814219
54.6,-2.76611054607952
54.65,-2.76758132587844
54.7,-2.76916106491132
54.75,-2.77074031845791
54.8,-2.77221325954417
54.85,-2.77380587014113
54.9,-2.77534930969586
54.95,-2.77693787819823
55,-2.77839987975204
55.05,-2.78012188097762
55.1,-2.78155989751804
55.15,-2.78320196515091
55.2,-2.78477409317253
55.25,-2.786364259989
55.3,-2.78792839598356
55.35,-2.78951615183075
55.4,-2.79115752021454
55.45,-2.79273903554423
55.5,-2.79437216334873
55.55,-2.79591774078727
55.6,-2.79760423669228
55.65,-2.79922577084614
55.7,-2.80076694198323
55.75,-2.8025361729517
55.8,-2.80407223225046
55.85,-2.80574788463304
55.9,-2.80737327900687
55.95,-2.80909815333138
56,-2.81066656603349
56.05,-2.81237654861519
56.1,-2.81408777975264
56.15,-2.8156356334332
56.2,-2.81748144461909
56.25,-2.81899452505536
56.3,-2.82084110152118
56.35,-2.82247027060004
56.4,-2.82411352349538
56.45,-2.82597173890167
56.5,-2.82753122112587
56.55,-2.82931561242901
56.6,-2.8310699612739
56.65,-2.83275991855891
56.7,-2.83455593901857
56.75,-2.83617271834788
56.8,-2.83808609783961
56.85,-2.83970765318486
56.9,-2.84157060026502
56.95,-2.84324181477871
57,-2.84511584224225
57.05,-2.84684497501911
57.1,-2.84860300894934
57.15,-2.8504909202785
57.2,-2.85219023164223
57.25,-2.8541154655548
57.3,-2.85576117808569
57.35,-2.85780346168821
57.4,-2.859424789927
57.45,-2.86137975228388
57.5,-2.86321620992067
57.55,-2.86499818420151
57.6,-2.8669657399318
57.65,-2.86874174701018
57.7,-2.87066143839087
57.75,-2.87250396443744
57.8,-2.87442866693198
57.85,-2.87632471483329
57.9,-2.87820897682934
57.95,-2.88009079714959
58,-2.88212388164618
58.05,-2.88397506740523
58.1,-2.8858486079713
58.15,-2.88793896038374
58.2,-2.88982556015191
58.25,-2.89174047472233
58.3,-2.89377306910518
58.35,-2.8957302845543
58.4,-2.89773811761427
58.45,-2.89979669506982
58.5,-2.90160708685352
58.55,-2.90388369902126
58.6,-2.90572693768542
58.65,-2.90780093126773
58.7,-2.90994599468252
58.75,-2.91185079756866
58.8,-2.91409014057825
58.85,-2.91594363674903
58.9,-2.91829080563167
58.95,-2.92023622025937
59,-2.92231343024298
59.05,-2.92458344540506
59.1,-2.92658541995917
59.15,-2.92877804757018
59.2,-2.93092611282412
59.25,-2.93313180640865
59.3,-2.93525044425115
59.35,-2.93749110951188
59.4,-2.93963027374514
59.45,-2.94197647378888
59.5,-2.94399381025494
59.55,-2.94649512341817
59.6,-2.94857143064024
59.65,-2.95081762260406
59.7,-2.95326286830579
59.75,-2.95543795161927
59.8,-2.95778559725107
59.85,-2.96009618250088
59.9,-2.9624930270495
59.95,-2.96467828920225
60,-2.96736955587932
