Time (s),Temperature (C)
56.15,-12.1082752641665
56.2,-12.138557842699
56.25,-12.1632037819634
56.3,-12.1934387244884
56.35,-12.2199810726233
56.4,-12.2467373462927
56.45,-12.2770774593195
56.5,-12.3023656145944
56.55,-12.3314079522136
56.6,-12.3599129453576
56.65,-12.3873039953253
56.7,-12.4164425781501
56.75,-12.4425556449599
56.8,-12.4736003313813
56.85,-12.4997293010099
56.9,-12.5298628361053
56.95,-12.5567651819528
57,-12.5870194659672
57.05,-12.6148210764995
57.1,-12.6430781859343
57.15,-12.6734638206421
57.2,-12.7006747962639
57.25,-12.7316102436261
57.3,-12.7578711604356
57.35,-12.7906824777323
57.4,-12.8164683931473
57.45,-12.8477636567005
57.5,-12.8770516501513
57.55,-12.9054043633279
57.6,-12.9367938663063
57.65,-12.9649747224248
57.7,-12.9954996576967
57.75,-13.0247144872388
57.8,-13.0552480446331
57.85,-13.0852674774454
57.9,-13.1150564126327
57.95,-13.1447743185393
58,-13.1769354763636
58.05,-13.2060581330416
58.1,-13.235526897222
58.15,-13.2685129561455
58.2,-13.2980995666364
58.25,-13.3281236839045
58.3,-13.3600395679533
58.35,-13.3906716258217
58.4,-13.4220893197572
58.45,-13.4542861672537
58.5,-13.4824003779113
58.55,-13.5180831503909
58.6,-13.5466346475774
58.65,-13.5789238342513
58.7,-13.6123130725911
58.75,-13.6417457112927
58.8,-13.6765771833258
58.85,-13.7050941339925
58.9,-13.7415810869406
58.95,-13.7714804164033
59,-13.8034953710032
59.05,-13.8385757657207
59.1,-13.8692554337969
59.15,-13.9029841438146
59.2,-13.9359367819301
59.25,-13.9697612648586
59.3,-14.0021307048333
59.35,-14.0364190263471
59.4,-14.0690185369251
59.45,-14.1048875009724
59.5,-14.1354181631023
59.55,-14.1736714361605
59.6,-14.2050214426157
59.65,-14.2390745000574
59.7,-14.2762424616574
59.75,-14.3090050197949
59.8,-14.3444874361448
59.85,-14.3793136352387
59.9,-14.415446660005
59.95,-14.4481533567754
60,-14.4888480357538
